"taxon_key","worms_id","itis_id","gbif_id","ncbi_id","inat_id","scientific_name","common_name","rank","rank_order","taxonomic_status","status_checked","parent_taxon_key","kingdom","phylum","class","order_taxon","family","notes"
"worms:159299",159299,170810,2371535,,,"Scarus",,"Genus",39,"accepted","2026-08-05","worms:1844755","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae",
"worms:159304",159304,169238,2399982,,,"Cynoscion",,"Genus",39,"accepted","2026-08-05","worms:125558","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Sciaenidae","2026-08-05: itis_id 169238 via WoRMS external link"
"worms:159319",159319,169268,2382588,,,"Larimus",,"Genus",39,"accepted","2026-08-05","worms:125558","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Sciaenidae","2026-08-05: itis_id 169268 via WoRMS external link"
"worms:159324",159324,169273,2400075,,,"Menticirrhus",,"Genus",39,"accepted","2026-08-05","worms:125558","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Sciaenidae","2026-08-05: itis_id 169273 via WoRMS external link"
"worms:159349",159349,167791,2388961,,,"Diplectrum",,"Genus",39,"accepted","2026-08-05","worms:125561","Animalia","Chordata","Teleostei","Perciformes","Serranidae","2026-08-05: itis_id 167791 via WoRMS external link"
"worms:159355",159355,172778,,,,"Engyophrys",,"Genus",39,"accepted","2026-08-05","worms:125576","Animalia","Chordata","Teleostei","Pleuronectiformes","Bothidae","2026-08-05: itis_id 172778 via WoRMS external link"
"worms:159383",159383,166210,2356983,,,"Myripristis",,"Genus",39,"accepted","2026-08-05","worms:267056","Animalia","Chordata","Teleostei","Holocentriformes","Holocentridae","2026-08-05: itis_id 166210 via WoRMS external link"
"worms:159400",159400,168539,2389834,,,"Caulolatilus",,"Genus",39,"accepted","2026-08-05","worms:151773","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Malacanthidae","2026-08-05: itis_id 168539 via WoRMS external link"
"worms:159407",159407,172163,2392092,,,"Microdesmus",,"Genus",39,"accepted","2026-08-05","worms:151793","Animalia","Chordata","Teleostei","Gobiiformes","Microdesmidae","2026-08-05: itis_id 172163 via WoRMS external link"
"worms:159416",159416,170336,2400641,,,"Mugil curema","White mullet","Species",43,"accepted","2026-08-05","worms:126032","Animalia","Chordata","Teleostei","Mugiliformes","Mugilidae","2026-08-05: itis_id 170336 via WoRMS external link"
"worms:159424",159424,172546,2381926,,,"Cubiceps pauciradiatus","Bigeye cigarfish","Species",43,"accepted","2026-08-05","worms:126037","Animalia","Chordata","Teleostei","Scombriformes","Nomeidae","2026-08-05: itis_id 172546 via WoRMS external link"
"worms:159427",159427,172556,2381870,,,"Psenes cyanophrys","Freckled driftfish","Species",43,"accepted","2026-08-05","worms:126039","Animalia","Chordata","Teleostei","Scombriformes","Nomeidae","2026-08-05: itis_id 172556 via WoRMS external link"
"worms:159438",159438,166415,,,,"Fistularia",,"Genus",39,"accepted","2026-08-05","worms:154577","Animalia","Chordata","Teleostei","Syngnathiformes","Fistulariidae","2026-08-05: itis_id 166415 via WoRMS external link"
"worms:159462",159462,167122,,,,"Anoplopoma",,"Genus",39,"accepted","2026-08-05","worms:154666","Animalia","Chordata","Teleostei","Perciformes","Anoplopomatidae","2026-08-05: itis_id 167122 via WoRMS external link"
"worms:159463",159463,167123,2335062,,,"Anoplopoma fimbria","Sablefish (blackcod)","Species",43,"accepted","2026-08-05","worms:159462","Animalia","Chordata","Teleostei","Perciformes","Anoplopomatidae","2026-08-05: itis_id 167123 via WoRMS external link"
"worms:159481",159481,168669,2391078,,,"Chloroscombrus","Bumpers","Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168669 via WoRMS external link"
"worms:159491",159491,173134,2406721,,,"Aluterus scriptus","Scrawled filefish","Species",43,"accepted","2026-08-05","worms:126235","Animalia","Chordata","Teleostei","Tetraodontiformes","Monacanthidae","2026-08-05: itis_id 173134 via WoRMS external link"
"worms:159569",159569,166973,3262074,,,"Prionotus",,"Genus",39,"accepted","2026-08-05","worms:125598","Animalia","Chordata","Teleostei","Perciformes","Triglidae","2026-08-05: itis_id 166973 via WoRMS external link"
"worms:159603",159603,171155,2395530,,,"Hypsoblennius",,"Genus",39,"accepted","2026-08-05","worms:710670","Animalia","Chordata","Teleostei","Blenniiformes","Blenniidae","2026-08-05: itis_id 171155 via WoRMS external link"
"worms:159629",159629,168602,2390537,,,"Alectis ciliaris","African pompano","Species",43,"accepted","2026-08-05","worms:125933","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168602 via WoRMS external link"
"worms:159638",159638,168739,2391399,,,"Hemicaranx",,"Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168739 via WoRMS external link"
"worms:159642",159642,168672,2390621,,,"Oligoplites","Leatherjackets","Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168672 via WoRMS external link"
"worms:159645",159645,168673,2390622,,,"Oligoplites saurus","Yellowtail leatherjacket","Species",43,"accepted","2026-08-05","worms:159642","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168673 via WoRMS external link"
"worms:159646",159646,168677,2391007,,,"Selar crumenophthalmus","Bigeye scad","Species",43,"accepted","2026-08-05","worms:125942","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168677 via WoRMS external link"
"worms:159674",159674,171606,,,,"Cryptacanthodes",,"Genus",39,"accepted","2026-08-05","worms:151391","Animalia","Chordata","Teleostei","Perciformes","Cryptacanthodidae","2026-08-05: itis_id 171606 via WoRMS external link"
"worms:159699",159699,171917,,,,"Dormitator",,"Genus",39,"accepted","2026-08-05","worms:267092","Animalia","Chordata","Teleostei","Gobiiformes","Eleotridae","2026-08-05: itis_id 171917 via WoRMS external link"
"worms:159702",159702,169538,,,,"Chaetodipterus",,"Genus",39,"accepted","2026-08-05","worms:151426","Animalia","Chordata","Teleostei","Acanthuriformes","Ephippidae","2026-08-05: itis_id 169538 via WoRMS external link"
"worms:159731",159731,169014,2369470,,,"Eucinostomus","Pacific flagfin mojarra","Genus",39,"accepted","2026-08-05","worms:151456","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Gerreidae","2026-08-05: itis_id 169014 via WoRMS external link"
"worms:159746",159746,170925,2391754,,,"Opistognathus","Jawfishes","Genus",39,"accepted","2026-08-05","worms:151443","Animalia","Chordata","Teleostei","Ovalentaria incertae sedis","Opistognathidae","2026-08-05: itis_id 170925 via WoRMS external link"
"worms:159791",159791,168846,2356953,,,"Lutjanus",,"Genus",39,"accepted","2026-08-05","worms:151453","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Lutjanidae","2026-08-05: itis_id 168846 via WoRMS external link"
"worms:159825",159825,172564,,,,"Peprilus",,"Genus",39,"accepted","2026-08-05","worms:125567","Animalia","Chordata","Teleostei","Scombriformes","Stromateidae","2026-08-05: itis_id 172564 via WoRMS external link"
"worms:159830",159830,167907,2369299,,,"Symphysanodon",,"Genus",39,"accepted","2026-08-05","worms:151437","Animalia","Chordata","Teleostei","Acropomatiformes","Symphysanodontidae","2026-08-05: itis_id 167907 via WoRMS external link"
"worms:159844",159844,641850,,,,"Bathysphyraenops",,"Genus",39,"accepted","2026-08-05","worms:267023","Animalia","Chordata","Teleostei","Acropomatiformes","Howellidae","2026-08-05: itis_id 641850 via WoRMS external link"
"worms:159845",159845,641881,,,,"Bathysphyraenops simplex","Flatbrow basslet","Species",43,"accepted","2026-08-05","worms:159844","Animalia","Chordata","Teleostei","Acropomatiformes","Howellidae","2026-08-05: itis_id 641881 via WoRMS external link"
"worms:159849",159849,170446,2393260,,,"Polydactylus","Threadfin","Genus",39,"accepted","2026-08-05","worms:125551","Animalia","Chordata","Teleostei","Carangaria incertae sedis","Polynemidae","2026-08-05: itis_id 170446 via WoRMS external link"
"worms:160268",160268,103801,,,,"Gerridae","pondskaters","Family",34,"accepted","2026-08-05","worms:869434","Animalia","Arthropoda","Insecta","Hemiptera","Gerridae","2026-08-05: itis_id 103801 via WoRMS external link"
"worms:160595",160595,9581,,,,"Pterosperma",,"Genus",39,"accepted","2026-08-05","worms:172813","Plantae",,"Pyramimonadophyceae","Pyramimonadales","Pterospermataceae","2026-08-05: itis_id 9581 via WoRMS external link"
"worms:1607504",1607504,1202386,11469758,,,"Grimothea planipes","Pelagic red crab","Species",43,"accepted","2026-08-05","worms:387302","Animalia","Arthropoda","Malacostraca","Decapoda","Munididae",
"worms:1617137",1617137,,,,,"Gasterosteoidei",,"Suborder",28,"accepted","2026-08-05","worms:11014","Animalia","Chordata","Teleostei","Perciformes",,
"worms:1617139",1617139,,,,,"Uranoscopoidei",,"Suborder",28,"accepted","2026-08-05","worms:11014","Animalia","Chordata","Teleostei","Perciformes",,
"worms:1618557",1618557,,,,,"Dorosomatidae",,"Family",34,"accepted","2026-08-05","worms:10297","Animalia","Chordata","Teleostei","Clupeiformes","Dorosomatidae",
"worms:1618558",1618558,,,,,"Alosidae",,"Family",34,"accepted","2026-08-05","worms:10297","Animalia","Chordata","Teleostei","Clupeiformes","Alosidae",
"worms:1629883",1629883,,,,,"Cancrinae",,"Subfamily",35,"accepted","2026-08-05","worms:106749","Animalia","Arthropoda","Malacostraca","Decapoda","Cancridae",
"worms:16351",16351,613022,,,,"Capitata",,"Suborder",28,"accepted","2026-08-05","worms:13551","Animalia","Cnidaria","Hydrozoa","Anthoathecata",,"2026-08-05: itis_id 613022 via WoRMS external link"
"worms:164",164,78062,,,,"Gymnosomata","naked pteropods","Suborder",28,"accepted","2026-08-05","worms:325345","Animalia","Mollusca","Gastropoda","Pteropoda",,"2026-08-05: itis_id 78062 via WoRMS external link"
"worms:1648767",1648767,,,,,"Prasinophytina",,"Subphylum (Subdivision)",11,"accepted","2026-08-05","worms:801","Plantae",,,,,
"worms:1649781",1649781,,,,,"Hansarsia",,"Genus",39,"accepted","2026-08-05","worms:110671","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae",
"worms:1649783",1649783,,,,,"Hansarsia atlantica",,"Species",43,"accepted","2026-08-05","worms:1649781","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae",
"worms:1649784",1649784,,,,,"Hansarsia difficilis",,"Species",43,"accepted","2026-08-05","worms:1649781","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae",
"worms:1649787",1649787,,,,,"Hansarsia gracilis",,"Species",43,"accepted","2026-08-05","worms:1649781","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae",
"worms:1649790",1649790,,,,,"Hansarsia microps",,"Species",43,"accepted","2026-08-05","worms:1649781","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae",
"worms:1649791",1649791,,,,,"Hansarsia tenella",,"Species",43,"accepted","2026-08-05","worms:1649781","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae",
"worms:1702292",1702292,170744,2384402,,,"Bodianus pulcher","California sheephead","Species",43,"accepted","2026-08-05","worms:126017","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae",
"worms:1715920",1715920,,,,,"Jordaniidae",,"Family",34,"accepted","2026-08-05","worms:154417","Animalia","Chordata","Teleostei","Perciformes","Jordaniidae",
"worms:172813",172813,9574,,,,"Pterospermataceae",,"Family",34,"accepted","2026-08-05","worms:17330","Plantae",,"Pyramimonadophyceae","Pyramimonadales","Pterospermataceae","2026-08-05: itis_id 9574 via WoRMS external link"
"worms:1731399",1731399,,,,,"Haptophytina",,"Subphylum",10,"accepted","2026-08-05","worms:369190","Chromista","Haptophyta",,,,
"worms:17330",17330,9514,,,,"Pyramimonadales",,"Order",27,"accepted","2026-08-05","worms:886274","Plantae",,"Pyramimonadophyceae","Pyramimonadales",,"2026-08-05: itis_id 9514 via WoRMS external link"
"worms:1740301",1740301,,,,,"Medusozoa",,"Subphylum",10,"accepted","2026-08-05","worms:1267","Animalia","Cnidaria",,,,
"worms:1741194",1741194,,,,,"Negibacteria",,"Subkingdom",5,"accepted","2026-08-05","worms:6","Bacteria",,,,,
"worms:1750630",1750630,551113,2387693,,,"Cephalopholis colonus","Pacific creolefish","Species",43,"accepted","2026-08-05","worms:206732","Animalia","Chordata","Teleostei","Perciformes","Epinephelidae",
"worms:1758484",1758484,167675,,,,"Anthiadidae",,"Family",34,"accepted","2026-08-05","worms:151751","Animalia","Chordata","Teleostei","Perciformes","Anthiadidae",
"worms:17638",17638,,,,,"Cryptophyta","cryptophytes","Phylum",8,"accepted","2026-08-05","worms:582418","Chromista","Cryptophyta",,,,
"worms:17651",17651,10668,,,,"Leucocryptos",,"Genus",39,"accepted","2026-08-05","worms:599623","Chromista","Cryptophyta","Cryptophyta incertae sedis",,"Katablepharidaceae","2026-08-05: itis_id 10668 via WoRMS external link"
"worms:1776907",1776907,551018,,,,"Epinephelidae","Soapfishes","Family",34,"accepted","2026-08-05","worms:151751","Animalia","Chordata","Teleostei","Perciformes","Epinephelidae",
"worms:17793",17793,1883,,,,"Xanthophyceae",,"Class",17,"accepted","2026-08-05","worms:345465","Chromista","Ochrophyta","Xanthophyceae",,,"2026-08-05: itis_id 1883 via WoRMS external link"
"worms:1801920",1801920,,,,,"Brotulidae",,"Family",34,"accepted","2026-08-05","worms:10314","Animalia","Chordata","Teleostei","Ophidiiformes","Brotulidae",
"worms:181377",181377,82469,2290202,,,"Chtenopteryx sicula","Comb-finned squid","Species",43,"accepted","2026-08-05","worms:137785","Animalia","Mollusca","Cephalopoda","Bathyteuthida","Chtenopterygidae","2026-08-05: itis_id 82469 via WoRMS external link"
"worms:181382",181382,82527,2290475,,,"Ommastrephes bartramii","Red flying squid","Species",43,"accepted","2026-08-05","worms:138279","Animalia","Mollusca","Cephalopoda","Oegopsida","Ommastrephidae","2026-08-05: itis_id 82527 via WoRMS external link"
"worms:181385",181385,82576,,,,"Cranchia",,"Genus",39,"accepted","2026-08-05","worms:559391","Animalia","Mollusca","Cephalopoda","Oegopsida","Cranchiidae","2026-08-05: itis_id 82576 via WoRMS external link"
"worms:181386",181386,82578,2290014,,,"Cranchia scabra","cockatoo squid","Species",43,"accepted","2026-08-05","worms:181385","Animalia","Mollusca","Cephalopoda","Oegopsida","Cranchiidae","2026-08-05: itis_id 82578 via WoRMS external link"
"worms:1821",1821,158852,,,,"Chordata",,"Phylum",8,"accepted","2026-08-05","worms:2","Animalia","Chordata",,,,"2026-08-05: itis_id 158852 via WoRMS external link"
"worms:1828",1828,157978,,,,"Gnathostomata",,"Infraphylum",12,"accepted","2026-08-05","worms:146419","Animalia","Chordata",,,,"2026-08-05: itis_id 157978 via WoRMS external link"
"worms:1831",1831,914181,,,,"Tetrapoda",,"Megaclass",15,"accepted","2026-08-05","worms:1828","Animalia","Chordata",,,,"2026-08-05: itis_id 914181 via WoRMS external link"
"worms:1835429",1835429,,,,,"Brachioteuthoidea",,"Superfamily",33,"accepted","2026-08-05","worms:11730","Animalia","Mollusca","Cephalopoda","Oegopsida",,
"worms:1837",1837,179913,,,,"Mammalia","Unidentified Baleinoptera","Class",17,"accepted","2026-08-05","worms:1831","Animalia","Chordata","Mammalia",,,"2026-08-05: itis_id 179913 via WoRMS external link"
"worms:1838",1838,173747,,,,"Reptilia","reptiles","Superclass",16,"accepted","2026-08-05","worms:1831","Animalia","Chordata",,,,"2026-08-05: itis_id 173747 via WoRMS external link"
"worms:1841861",1841861,,,,,"Hypsigenyinae",,"Subfamily",35,"accepted","2026-08-05","worms:125541","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae",
"worms:1841903",1841903,,,,,"Cirrhilabrinae",,"Subfamily",35,"accepted","2026-08-05","worms:125541","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae",
"worms:1843780",1843780,,,,,"Clepticini",,"Tribe",37,"accepted","2026-08-05","worms:1841861","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae",
"worms:1843798",1843798,,,,,"Julidinae",,"Subfamily",35,"accepted","2026-08-05","worms:125541","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae",
"worms:1844755",1844755,,,,,"Scarini",,"Tribe",37,"accepted","2026-08-05","worms:151787","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae",
"worms:1844756",1844756,,,,,"Sparisomatini",,"Tribe",37,"accepted","2026-08-05","worms:151787","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae",
"worms:1848003",1848003,,,,,"Engraulinae",,"Subfamily",35,"accepted","2026-08-05","worms:125465","Animalia","Chordata","Teleostei","Clupeiformes","Engraulidae",
"worms:1848544",1848544,,,,,"Osmeroidei",,"Suborder",28,"accepted","2026-08-05","worms:10304","Animalia","Chordata","Teleostei","Osmeriformes",,
"worms:1848547",1848547,,,,,"Vinciguerriidae",,"Family",34,"accepted","2026-08-05","worms:10306","Animalia","Chordata","Teleostei","Stomiiformes","Vinciguerriidae",
"worms:1848548",1848548,,,,,"Diplophidae",,"Family",34,"accepted","2026-08-05","worms:10306","Animalia","Chordata","Teleostei","Stomiiformes","Diplophidae",
"worms:1848549",1848549,,,,,"Yarrellidae",,"Family",34,"accepted","2026-08-05","worms:10306","Animalia","Chordata","Teleostei","Stomiiformes","Yarrellidae",
"worms:1848550",1848550,,,,,"Ichthyococcidae",,"Family",34,"accepted","2026-08-05","worms:10306","Animalia","Chordata","Teleostei","Stomiiformes","Ichthyococcidae",
"worms:1848715",1848715,,,,,"Aulopoidei",,"Suborder",28,"accepted","2026-08-05","worms:10308","Animalia","Chordata","Teleostei","Aulopiformes",,
"worms:1848721",1848721,,,,,"Paralepidinae",,"Subfamily",35,"accepted","2026-08-05","worms:125447","Animalia","Chordata","Teleostei","Aulopiformes","Paralepididae",
"worms:1848722",1848722,,,,,"Alepisauroidei",,"Suborder",28,"accepted","2026-08-05","worms:10308","Animalia","Chordata","Teleostei","Aulopiformes",,
"worms:1848724",1848724,,,,,"Sudidae",,"Family",34,"accepted","2026-08-05","worms:1848722","Animalia","Chordata","Teleostei","Aulopiformes","Sudidae",
"worms:1849087",1849087,,,,,"Stephanoberycoidei",,"Suborder",28,"accepted","2026-08-05","worms:10322","Animalia","Chordata","Teleostei","Beryciformes",,
"worms:1849092",1849092,,,,,"Berycoidei",,"Suborder",28,"accepted","2026-08-05","worms:10322","Animalia","Chordata","Teleostei","Beryciformes",,
"worms:1849266",1849266,,,,,"Tetraodontoidei",,"Suborder",28,"accepted","2026-08-05","worms:10332","Animalia","Chordata","Teleostei","Tetraodontiformes",,
"worms:1849267",1849267,,,,,"Balistoidei",,"Suborder",28,"accepted","2026-08-05","worms:10332","Animalia","Chordata","Teleostei","Tetraodontiformes",,
"worms:1849275",1849275,,,,,"Lophioidei",,"Suborder",28,"accepted","2026-08-05","worms:10316","Animalia","Chordata","Teleostei","Lophiiformes",,
"worms:1849276",1849276,,,,,"Ogcocephaloidei",,"Suborder",28,"accepted","2026-08-05","worms:10316","Animalia","Chordata","Teleostei","Lophiiformes",,
"worms:1849277",1849277,,,,,"Antennarioidei",,"Suborder",28,"accepted","2026-08-05","worms:10316","Animalia","Chordata","Teleostei","Lophiiformes",,
"worms:1849278",1849278,,,,,"Chaunacoidei",,"Suborder",28,"accepted","2026-08-05","worms:10316","Animalia","Chordata","Teleostei","Lophiiformes",,
"worms:1859206",1859206,,,,,"Apogoniformes",,"Order",27,"accepted","2026-08-05","worms:293496","Animalia","Chordata","Teleostei","Apogoniformes",,
"worms:1860107",1860107,,,,,"Gymnoscopelinae",,"Subfamily",35,"accepted","2026-08-05","worms:125498","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae",
"worms:1860108",1860108,,,,,"Notolychninae",,"Subfamily",35,"accepted","2026-08-05","worms:125498","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae",
"worms:1860109",1860109,,,,,"Diaphinae",,"Subfamily",35,"accepted","2026-08-05","worms:125498","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae",
"worms:1874154",1874154,,,,,"Hemilepidotidae",,"Family",34,"accepted","2026-08-05","worms:154417","Animalia","Chordata","Teleostei","Perciformes","Hemilepidotidae",
"worms:1888085",1888085,623845,2405892,,,"Dasyscopelus lychnobius",,"Species",43,"accepted","2026-08-05","worms:296480","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae",
"worms:1888428",1888428,644731,2401637,,,"Lestidiops macrura","Sharpchin barracudina","Species",43,"accepted","2026-08-05","worms:125675","Animalia","Chordata","Teleostei","Aulopiformes","Paralepididae",
"worms:1901802",1901802,,,,,"Synodontoidei",,"Suborder",28,"accepted","2026-08-05","worms:10308","Animalia","Chordata","Teleostei","Aulopiformes",,
"worms:19494",19494,718924,,,,"Hydroidolina",,"Subclass",18,"accepted","2026-08-05","worms:1337","Animalia","Cnidaria","Hydrozoa",,,"2026-08-05: itis_id 718924 via WoRMS external link"
"worms:19542",19542,9874,,,,"Dinophyceae","dinoflagellates","Class",17,"accepted","2026-08-05","worms:146203","Chromista","Myzozoa","Dinophyceae",,,"2026-08-05: itis_id 9874 via WoRMS external link"
"worms:2",2,202423,1,,,"Animalia","Unidentified animal","Kingdom",4,"accepted","2026-08-05","worms:1","Animalia",,,,,"2026-08-05: itis_id 202423 via WoRMS external link"
"worms:203822",203822,613171,2398767,,,"Stegastes",,"Genus",39,"accepted","2026-08-05","worms:125553","Animalia","Chordata","Teleostei","Ovalentaria incertae sedis","Pomacentridae","2026-08-05: itis_id 613171 via WoRMS external link"
"worms:203850",203850,170871,2393853,,,"Calotomus",,"Genus",39,"accepted","2026-08-05","worms:1844756","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 170871 via WoRMS external link"
"worms:203852",203852,643104,2388662,,,"Luzonichthys","Splitfins","Genus",39,"accepted","2026-08-05","worms:1758484","Animalia","Chordata","Teleostei","Perciformes","Anthiadidae","2026-08-05: itis_id 643104 via WoRMS external link"
"worms:203854",203854,636225,2395804,,,"Cirripectes",,"Genus",39,"accepted","2026-08-05","worms:710670","Animalia","Chordata","Teleostei","Blenniiformes","Blenniidae","2026-08-05: itis_id 636225 via WoRMS external link"
"worms:203947",203947,630370,,,,"Ammodytoides",,"Genus",39,"accepted","2026-08-05","worms:125516","Animalia","Chordata","Teleostei","Perciformes","Ammodytidae","2026-08-05: itis_id 630370 via WoRMS external link"
"worms:203953",203953,635345,2403344,,,"Bathycongrus",,"Genus",39,"accepted","2026-08-05","worms:151822","Animalia","Chordata","Teleostei","Anguilliformes","Congridae","2026-08-05: itis_id 635345 via WoRMS external link"
"worms:203974",203974,161728,,,,"Sardinops",,"Genus",39,"accepted","2026-08-05","worms:1618558","Animalia","Chordata","Teleostei","Clupeiformes","Alosidae","2026-08-05: itis_id 161728 via WoRMS external link"
"worms:203993",203993,168752,,,,"Gnathanodon",,"Genus",39,"accepted","2026-08-05","worms:125523","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168752 via WoRMS external link"
"worms:204081",204081,165519,,,,"Oxyporhamphus",,"Genus",39,"accepted","2026-08-05","worms:125453","Animalia","Chordata","Teleostei","Beloniformes","Hemiramphidae","2026-08-05: itis_id 165519 via WoRMS external link"
"worms:204083",204083,170958,5209966,,,"Parapercis",,"Genus",39,"accepted","2026-08-05","worms:151413","Animalia","Chordata","Teleostei","Perciformes","Pinguipedidae","2026-08-05: itis_id 170958 via WoRMS external link"
"worms:204105",204105,103825,2020475,,,"Halobates","Sea skaters","Genus",39,"accepted","2026-08-05","worms:1342533","Animalia","Arthropoda","Insecta","Hemiptera","Gerridae","2026-08-05: itis_id 103825 via WoRMS external link"
"worms:204246",204246,171953,2385783,,,"Ptereleotris","Hover gobies","Genus",39,"accepted","2026-08-05","worms:151752","Animalia","Chordata","Teleostei","Gobiiformes","Microdesmidae","2026-08-05: itis_id 171953 via WoRMS external link"
"worms:204335",204335,170128,,,,"Plectroglyphidodon",,"Genus",39,"accepted","2026-08-05","worms:125553","Animalia","Chordata","Teleostei","Ovalentaria incertae sedis","Pomacentridae","2026-08-05: itis_id 170128 via WoRMS external link"
"worms:204365",204365,171166,,,,"Entomacrodus",,"Genus",39,"accepted","2026-08-05","worms:710670","Animalia","Chordata","Teleostei","Blenniiformes","Blenniidae","2026-08-05: itis_id 171166 via WoRMS external link"
"worms:204480",204480,172816,2408404,,,"Engyprosopon",,"Genus",39,"accepted","2026-08-05","worms:125576","Animalia","Chordata","Teleostei","Pleuronectiformes","Bothidae","2026-08-05: itis_id 172816 via WoRMS external link"
"worms:204487",204487,161373,,,,"Coloconger",,"Genus",39,"accepted","2026-08-05","worms:151816","Animalia","Chordata","Teleostei","Anguilliformes","Colocongridae","2026-08-05: itis_id 161373 via WoRMS external link"
"worms:204522",204522,171827,2378695,,,"Gnatholepis",,"Genus",39,"accepted","2026-08-05","worms:267095","Animalia","Chordata","Teleostei","Gobiiformes","Gobiidae","2026-08-05: itis_id 171827 via WoRMS external link"
"worms:204605",204605,161752,,,,"Harengula",,"Genus",39,"accepted","2026-08-05","worms:1618557","Animalia","Chordata","Teleostei","Clupeiformes","Dorosomatidae","2026-08-05: itis_id 161752 via WoRMS external link"
"worms:204635",204635,172305,,,,"Ctenochaetus",,"Genus",39,"accepted","2026-08-05","worms:125515","Animalia","Chordata","Teleostei","Acanthuriformes","Acanthuridae","2026-08-05: itis_id 172305 via WoRMS external link"
"worms:204983",204983,171026,2386009,,,"Limnichthys",,"Genus",39,"accepted","2026-08-05","worms:151410","Animalia","Chordata","Teleostei","Acropomatiformes","Creediidae","2026-08-05: itis_id 171026 via WoRMS external link"
"worms:205070",205070,165523,2368619,,,"Prognichthys",,"Genus",39,"accepted","2026-08-05","worms:125452","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 165523 via WoRMS external link"
"worms:205210",205210,169407,,,,"Mulloidichthys",,"Genus",39,"accepted","2026-08-05","worms:125547","Animalia","Chordata","Teleostei","Mulliformes","Mullidae","2026-08-05: itis_id 169407 via WoRMS external link"
"worms:205227",205227,613121,2384350,,,"Oxycheilinus",,"Genus",39,"accepted","2026-08-05","worms:267103","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 613121 via WoRMS external link"
"worms:205230",205230,172288,2379541,,,"Naso","Unicornfishes","Genus",39,"accepted","2026-08-05","worms:125515","Animalia","Chordata","Teleostei","Acanthuriformes","Acanthuridae","2026-08-05: itis_id 172288 via WoRMS external link"
"worms:205260",205260,173271,,,,"Lactoria",,"Genus",39,"accepted","2026-08-05","worms:125611","Animalia","Chordata","Teleostei","Tetraodontiformes","Ostraciidae","2026-08-05: itis_id 173271 via WoRMS external link"
"worms:205330",205330,166596,,,,"Cosmocampus",,"Genus",39,"accepted","2026-08-05","worms:154405","Animalia","Chordata","Teleostei","Syngnathiformes","Syngnathidae","2026-08-05: itis_id 166596 via WoRMS external link"
"worms:205363",205363,166410,,,,"Aulostomus",,"Genus",39,"accepted","2026-08-05","worms:154576","Animalia","Chordata","Teleostei","Syngnathiformes","Aulostomidae","2026-08-05: itis_id 166410 via WoRMS external link"
"worms:205497",205497,170253,2392108,,,"Cheilodactylus","Merwongs, fingerfins","Genus",39,"accepted","2026-08-05","worms:151477","Animalia","Chordata","Teleostei","Centrarchiformes","Cheilodactylidae","2026-08-05: itis_id 170253 via WoRMS external link"
"worms:205532",205532,172166,,,,"Gunnellichthys",,"Genus",39,"accepted","2026-08-05","worms:151793","Animalia","Chordata","Teleostei","Gobiiformes","Microdesmidae","2026-08-05: itis_id 172166 via WoRMS external link"
