"ds_taxon_key","dataset_key","taxon_key","ds_scientific_name","ds_common_name","ds_taxa_code"
"calcofi:9630","swfsc_ichthyo","worms:138036","Gonatus","Armhook squids","9630"
"calcofi:9631","swfsc_ichthyo","worms:341859","Gonatus onyx","Clawed armhook squid","9631"
"calcofi:9632","swfsc_ichthyo","worms:341861","Gonatus pyros","Fiery armhook squid","9632"
"calcofi:964","swfsc_ichthyo","worms:274241","Symphurus elongatus","Elongate tonguefish","964"
"calcofi:9640","swfsc_ichthyo","worms:138074","Histioteuthis",,"9640"
"calcofi:9641","swfsc_ichthyo","worms:341868","Histioteuthis heteropsis",,"9641"
"calcofi:9642","swfsc_ichthyo","worms:410403","Histioteuthis hoylei","Flowervase jewel squid","9642"
"calcofi:965","swfsc_ichthyo","worms:125578","Cynoglossidae","Tonguefishes","965"
"calcofi:9651","swfsc_ichthyo","worms:181377","Chtenopteryx sicula","Comb-finned squid","9651"
"calcofi:9653","swfsc_ichthyo","worms:137697","Brachioteuthis",,"9653"
"calcofi:966","swfsc_ichthyo","worms:126113","Symphurus",,"966"
"calcofi:9660","swfsc_ichthyo","worms:11760","Ommastrephidae","Flying squid","9660"
"calcofi:9661","swfsc_ichthyo","worms:342291","Dosidicus gigas","Jumbo squid","9661"
"calcofi:9662","swfsc_ichthyo","worms:342313","Eucleoteuthis luminosa","Luminous flying squid","9662"
"calcofi:9665","swfsc_ichthyo","worms:342376","Nototodarus hawaiiensis","Hawaiian flying squid","9665"
"calcofi:9669","swfsc_ichthyo","worms:181382","Ommastrephes bartramii","Red flying squid","9669"
"calcofi:967","swfsc_ichthyo","worms:305635","Symphurus atricaudus","California tonguefish","967"
"calcofi:9670","swfsc_ichthyo","worms:342066","Sthenoteuthis oualaniensis","Purpleback squid","9670"
"calcofi:9675","swfsc_ichthyo","worms:342337","Hyaloteuthis pelagica","Glass squid","9675"
"calcofi:9676","swfsc_ichthyo","worms:11762","Thysanoteuthidae",,"9676"
"calcofi:9679","swfsc_ichthyo","worms:11767","Chiroteuthidae",,"9679"
"calcofi:968","swfsc_ichthyo","worms:125581","Soleidae","Soles","968"
"calcofi:9681","swfsc_ichthyo","worms:137777","Chiroteuthis",,"9681"
"calcofi:9682","swfsc_ichthyo","worms:341796","Chiroteuthis calyx",,"9682"
"calcofi:9683","swfsc_ichthyo","worms:341798","Chiroteuthis imperator",,"9683"
"calcofi:9687","swfsc_ichthyo","worms:238752","Planctoteuthis",,"9687"
"calcofi:969","swfsc_ichthyo","worms:279494","Achirus mazatlanus","Pacific lined sole","969"
"calcofi:9692","swfsc_ichthyo","worms:341901","Mastigoteuthis inermis",,"9692"
"calcofi:9693","swfsc_ichthyo","worms:834048","Mastigoteuthis pyrodes","Whip-lash squid","9693"
"calcofi:97","swfsc_ichthyo","worms:158835","Yarrella blackfordi",,"97"
"calcofi:970","swfsc_ichthyo","worms:274237","Symphurus callopterus","Chocolate tonguefish","970"
"calcofi:9705","swfsc_ichthyo","worms:11774","Cranchiidae",,"9705"
"calcofi:9706","swfsc_ichthyo","worms:559391","Cranchiinae",,"9706"
"calcofi:9708","swfsc_ichthyo","worms:181386","Cranchia scabra",,"9708"
"calcofi:971","swfsc_ichthyo","worms:10316","Lophiiformes",,"971"
"calcofi:9710","swfsc_ichthyo","worms:559389","Drechselia danae",,"9710"
"calcofi:9711","swfsc_ichthyo","worms:137851","Liocranchia",,"9711"
"calcofi:9712","swfsc_ichthyo","worms:341818","Liocranchia reinhardti",,"9712"
"calcofi:9715","swfsc_ichthyo","worms:341815","Leachia pacifica",,"9715"
"calcofi:972","swfsc_ichthyo","worms:279941","Borophryne apogon","Netdevil","972"
"calcofi:9720","swfsc_ichthyo","worms:325296","Taoniinae",,"9720"
"calcofi:9725","swfsc_ichthyo","worms:137848","Galiteuthis",,"9725"
"calcofi:9726","swfsc_ichthyo","worms:341806","Galiteuthis pacifica",,"9726"
"calcofi:9727","swfsc_ichthyo","worms:341807","Galiteuthis phyllura",,"9727"
"calcofi:973","swfsc_ichthyo","worms:283203","Zalieutes elater","Spotted batfish","973"
"calcofi:9731","swfsc_ichthyo","worms:139424","Helicocranchia pfefferi","Piglet squid","9731"
"calcofi:9735","swfsc_ichthyo","worms:342354","Liguriella podophthalma",,"9735"
"calcofi:974","swfsc_ichthyo","worms:268562","Borophryne",,"974"
"calcofi:9740","swfsc_ichthyo","worms:137852","Megalocranchia",,"9740"
"calcofi:975","swfsc_ichthyo","worms:125493","Lophiidae","Goosefishes","975"
"calcofi:9750","swfsc_ichthyo","worms:410340","Eledonella pygmaea",,"9750"
"calcofi:9751","swfsc_ichthyo","worms:137695","Japetella",,"9751"
"calcofi:9752","swfsc_ichthyo","worms:138849","Japetella diaphana",,"9752"
"calcofi:9757","swfsc_ichthyo","worms:742053","Vitreledonellidae",,"9757"
"calcofi:976","swfsc_ichthyo","worms:125807","Dolopichthys",,"976"
"calcofi:9760","swfsc_ichthyo","worms:11782","Octopodidae","Octopus","9760"
"calcofi:9761","swfsc_ichthyo","worms:138268","Octopus",,"9761"
"calcofi:977","swfsc_ichthyo","worms:712506","Antennarius avalonis","Roughjaw frogfish","977"
"calcofi:978","swfsc_ichthyo","worms:126538","Cryptopsaras couesii","Triplewart seadevil","978"
"calcofi:9785","swfsc_ichthyo","worms:11782","Octopodid type C",,"9785"
"calcofi:9787","swfsc_ichthyo","worms:11782","Octopodid type E",,"9787"
"calcofi:979","swfsc_ichthyo","worms:126537","Ceratias holboelli","Northern giant seadevil","979"
"calcofi:9790","swfsc_ichthyo","worms:11782","Octopodid type H",,"9790"
"calcofi:9791","swfsc_ichthyo","worms:11782","Octopodid type I",,"9791"
"calcofi:98","swfsc_ichthyo","worms:127312","Maurolicus muelleri",,"98"
"calcofi:980","swfsc_ichthyo","worms:125484","Antennariidae","Frogfishes","980"
"calcofi:9801","swfsc_ichthyo","worms:138563","Tremoctopus",,"9801"
"calcofi:9802","swfsc_ichthyo","worms:141694","Tremoctopus violaceus","Commom blanket octopus","9802"
"calcofi:9805","swfsc_ichthyo","worms:140610","Ocythoe tuberculata",,"9805"
"calcofi:981","swfsc_ichthyo","worms:125790","Antennarius",,"981"
"calcofi:9810","swfsc_ichthyo","worms:137676","Argonauta","Argonauts","9810"
"calcofi:9811","swfsc_ichthyo","worms:138803","Argonauta argo","Greater argonaut","9811"
"calcofi:982","swfsc_ichthyo","worms:125805","Chaenophryne",,"982"
"calcofi:9820","swfsc_ichthyo","worms:341781","Haliphron atlanticus",,"9820"
"calcofi:983","swfsc_ichthyo","worms:126536","Centrophryne spinulosa",,"983"
"calcofi:984","swfsc_ichthyo","worms:125803","Melanocetus",,"984"
"calcofi:985","swfsc_ichthyo","worms:125488","Chaunacidae","Gapers","985"
"calcofi:986","swfsc_ichthyo","worms:125796","Chaunax",,"986"
"calcofi:987","swfsc_ichthyo","worms:125792","Caulophryne","Fanfins","987"
"calcofi:988","swfsc_ichthyo","worms:272546","Caulophryne pelagica",,"988"
"calcofi:989","swfsc_ichthyo","worms:126556","Melanocetus johnsonii","Blackdevil","989"
"calcofi:99","swfsc_ichthyo","worms:126197","Maurolicus",,"99"
"calcofi:990","swfsc_ichthyo","worms:10316","Ogcocephalioidei",,"990"
"calcofi:991","swfsc_ichthyo","worms:125496","Oneirodidae","Dreamers","991"
"calcofi:992","swfsc_ichthyo","worms:125487","Ceratiidae","Seadevils","992"
"calcofi:993","swfsc_ichthyo","worms:125492","Linophrynidae","Netdevils","993"
"calcofi:994","swfsc_ichthyo","worms:125494","Melanocetidae","Blackdevils","994"
"calcofi:995","swfsc_ichthyo","worms:125490","Gigantactinidae","Whipnoses","995"
"calcofi:996","swfsc_ichthyo","worms:125798","Gigantactis","Whipnoses","996"
"calcofi:997","swfsc_ichthyo","worms:125801","Linophryne",,"997"
"calcofi:998","swfsc_ichthyo","worms:125495","Ogcocephalidae","Batfishes","998"
"calcofi:999","swfsc_ichthyo","worms:125811","Oneirodes","Dreamers","999"
"calcofi_phyllosoma:panulirus_interruptus","calcofi_phyllosoma","worms:382898","Panulirus interruptus",,"panulirus_interruptus"
"calcofi_phytoplankton:10","calcofi_phytoplankton","worms:148899","Corethron criophilum","diatom, centric","10"
"calcofi_phytoplankton:100","calcofi_phytoplankton","worms:148899","Nitzschia bicapitata","diatom, pennate","100"
"calcofi_phytoplankton:101","calcofi_phytoplankton","worms:148899","Fragilariopsis doliolus","diatom, pennate","101"
"calcofi_phytoplankton:102","calcofi_phytoplankton","worms:19542","Pyxidicula compressa var. compressa","dinoflagellate, thecate","102"
"calcofi_phytoplankton:103","calcofi_phytoplankton","worms:19542","Prorocentrum dactylus","dinoflagellate, thecate","103"
"calcofi_phytoplankton:104","calcofi_phytoplankton","worms:19542","Prorocentrum micans","dinoflagellate, thecate","104"
"calcofi_phytoplankton:105","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","105"
"calcofi_phytoplankton:106","calcofi_phytoplankton","worms:19542","Prorocentrum rostratum","dinoflagellate, thecate","106"
"calcofi_phytoplankton:107","calcofi_phytoplankton","worms:19542","Prorocentrum triestinum","dinoflagellate, thecate","107"
"calcofi_phytoplankton:108","calcofi_phytoplankton","worms:19542","Prorocentrum vaginulum","dinoflagellate, thecate","108"
"calcofi_phytoplankton:109","calcofi_phytoplankton","worms:19542","Prorocentrum balticum","dinoflagellate, thecate","109"
"calcofi_phytoplankton:11","calcofi_phytoplankton","worms:148899","Coscinodiscus africanus var. africanus","diatom, centric","11"
"calcofi_phytoplankton:114","calcofi_phytoplankton","worms:19542","Dinophysis mucronata","dinoflagellate, thecate","114"
"calcofi_phytoplankton:115","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","115"
"calcofi_phytoplankton:117","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","117"
"calcofi_phytoplankton:12","calcofi_phytoplankton","worms:148899",,"diatom, centric","12"
"calcofi_phytoplankton:125","calcofi_phytoplankton","worms:19542","Amphidoma nucula","dinoflagellate, thecate","125"
"calcofi_phytoplankton:126","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","126"
"calcofi_phytoplankton:127","calcofi_phytoplankton","worms:19542","Tripos concilians","dinoflagellate, thecate","127"
"calcofi_phytoplankton:129","calcofi_phytoplankton","worms:19542","Tripos declinatus","dinoflagellate, thecate","129"
"calcofi_phytoplankton:130","calcofi_phytoplankton","worms:19542","Tripos furca","dinoflagellate, thecate","130"
"calcofi_phytoplankton:131","calcofi_phytoplankton","worms:19542","Tripos horridus","dinoflagellate, thecate","131"
"calcofi_phytoplankton:132","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","132"
"calcofi_phytoplankton:133","calcofi_phytoplankton","worms:19542","Tripos limulus","dinoflagellate, thecate","133"
"calcofi_phytoplankton:134","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","134"
"calcofi_phytoplankton:135","calcofi_phytoplankton","worms:19542","Tripos massiliensis","dinoflagellate, thecate","135"
"calcofi_phytoplankton:136","calcofi_phytoplankton","worms:19542","Tripos pentagonus","dinoflagellate, thecate","136"
"calcofi_phytoplankton:137","calcofi_phytoplankton","worms:19542","Tripos teres","dinoflagellate, thecate","137"
"calcofi_phytoplankton:138","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","138"
"calcofi_phytoplankton:139","calcofi_phytoplankton","worms:19542","Tripos muelleri","dinoflagellate, thecate","139"
"calcofi_phytoplankton:142","calcofi_phytoplankton","worms:19542","Ceratocorys armata","dinoflagellate, thecate","142"
"calcofi_phytoplankton:144","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","144"
"calcofi_phytoplankton:145","calcofi_phytoplankton","worms:19542","Peridiniella danica","dinoflagellate, thecate","145"
"calcofi_phytoplankton:148","calcofi_phytoplankton","worms:19542","Oxytoxum curvatum","dinoflagellate, thecate","148"
"calcofi_phytoplankton:149","calcofi_phytoplankton","worms:19542","Corythodinium curvicaudatum","dinoflagellate, thecate","149"
"calcofi_phytoplankton:15","calcofi_phytoplankton","worms:148899","Hemidiscus cuneiformis","diatom, centric","15"
"calcofi_phytoplankton:151","calcofi_phytoplankton","worms:19542","Corythodinium elegans","dinoflagellate, thecate","151"
"calcofi_phytoplankton:152","calcofi_phytoplankton","worms:19542","Oxytoxum laticeps","dinoflagellate, thecate","152"
"calcofi_phytoplankton:153","calcofi_phytoplankton","worms:19542","Oxytoxum adriaticum","dinoflagellate, thecate","153"
"calcofi_phytoplankton:154","calcofi_phytoplankton","worms:19542","Corythodinium globosum","dinoflagellate, thecate","154"
"calcofi_phytoplankton:155","calcofi_phytoplankton","worms:19542","Oxytoxum longum","dinoflagellate, thecate","155"
"calcofi_phytoplankton:156","calcofi_phytoplankton","worms:19542","Oxytoxum parvum","dinoflagellate, thecate","156"
"calcofi_phytoplankton:157","calcofi_phytoplankton","worms:19542","Oxytoxum scolopax","dinoflagellate, thecate","157"
"calcofi_phytoplankton:158","calcofi_phytoplankton","worms:19542","Oxytoxum sphaeroideum","dinoflagellate, thecate","158"
"calcofi_phytoplankton:159","calcofi_phytoplankton","worms:19542","Corythodinium milneri","dinoflagellate, thecate","159"
"calcofi_phytoplankton:16","calcofi_phytoplankton","worms:148899","Coscinodiscus sol","diatom, centric","16"
"calcofi_phytoplankton:160","calcofi_phytoplankton","worms:19542","Oxytoxum turbo","dinoflagellate, thecate","160"
"calcofi_phytoplankton:161","calcofi_phytoplankton","worms:19542","Oxytoxum variabile","dinoflagellate, thecate","161"
"calcofi_phytoplankton:163","calcofi_phytoplankton","worms:19542","Palaeophalacroma unicinctum","dinoflagellate, thecate","163"
"calcofi_phytoplankton:164","calcofi_phytoplankton","worms:19542","Podolampas bipes","dinoflagellate, thecate","164"
"calcofi_phytoplankton:165","calcofi_phytoplankton","worms:19542","Podolampas palmipes","dinoflagellate, thecate","165"
"calcofi_phytoplankton:166","calcofi_phytoplankton","worms:19542","Podolampas spinifera","dinoflagellate, thecate","166"
"calcofi_phytoplankton:167","calcofi_phytoplankton","worms:19542","Pronoctiluca acuta","dinoflagellate, athecate","167"
"calcofi_phytoplankton:168","calcofi_phytoplankton","worms:19542","Pronoctiluca pelagica","dinoflagellate, athecate","168"
"calcofi_phytoplankton:169","calcofi_phytoplankton","worms:19542","Ptychodiscus noctiluca","dinoflagellate, thecate","169"
"calcofi_phytoplankton:170","calcofi_phytoplankton","worms:19542","Torodinium","dinoflagellate, athecate","170"
"calcofi_phytoplankton:172","calcofi_phytoplankton","worms:19542",,"dinoflagellate, athecate","172"
"calcofi_phytoplankton:173","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","173"
"calcofi_phytoplankton:175","calcofi_phytoplankton","worms:19542","Pyrocystis acuta","dinoflagellate, athecate","175"
"calcofi_phytoplankton:178","calcofi_phytoplankton","worms:19542","Pyrocystis fusiformis","dinoflagellate, athecate","178"
"calcofi_phytoplankton:179","calcofi_phytoplankton","worms:592906","Acanthoica quattrospina","coccolithophore","179"
"calcofi_phytoplankton:18","calcofi_phytoplankton","worms:148899","Roperia tesselata","diatom, centric","18"
"calcofi_phytoplankton:180","calcofi_phytoplankton","worms:592906","Calciosolenia brasiliensis","coccolithophore","180"
"calcofi_phytoplankton:181","calcofi_phytoplankton","worms:592906","Algirosphaera","coccolithophore","181"
"calcofi_phytoplankton:182","calcofi_phytoplankton","worms:592906","Braarudosphaera bigelowii","coccolithophore","182"
"calcofi_phytoplankton:183","calcofi_phytoplankton","worms:592906","Calciosolenia murrayi","coccolithophore","183"
"calcofi_phytoplankton:184","calcofi_phytoplankton","worms:592906","Calyptrosphaera","coccolithophore","184"
"calcofi_phytoplankton:186","calcofi_phytoplankton","worms:592906","Ceratolithus cristatus","coccolithophore","186"
"calcofi_phytoplankton:187","calcofi_phytoplankton","worms:592906","Gephyrocapsa huxleyi","coccolithophore","187"
"calcofi_phytoplankton:188","calcofi_phytoplankton","worms:592906","Coronosphaera mediterranea","coccolithophore","188"
"calcofi_phytoplankton:189","calcofi_phytoplankton","worms:592906","Oolithotus fragilis","coccolithophore","189"
"calcofi_phytoplankton:191","calcofi_phytoplankton","worms:592906",,"coccolithophore","191"
"calcofi_phytoplankton:192","calcofi_phytoplankton","worms:592906",,"coccolithophore","192"
"calcofi_phytoplankton:193","calcofi_phytoplankton","worms:592906","Discosphaera tubifera","coccolithophore","193"
"calcofi_phytoplankton:194","calcofi_phytoplankton","worms:592906","Florisphaera profunda","coccolithophore","194"
"calcofi_phytoplankton:195","calcofi_phytoplankton","worms:592906","Gephyrocapsa ornata","coccolithophore","195"
"calcofi_phytoplankton:196","calcofi_phytoplankton","worms:592906","Gephyrocapsa","coccolithophore","196"
"calcofi_phytoplankton:197","calcofi_phytoplankton","worms:592906","Halopappus","coccolithophore","197"
"calcofi_phytoplankton:198","calcofi_phytoplankton","worms:592906","Helladosphaera","coccolithophore","198"
"calcofi_phytoplankton:199","calcofi_phytoplankton","worms:592906",,"coccolithophore","199"
"calcofi_phytoplankton:20","calcofi_phytoplankton","worms:148899","Thalassiosira lineata","diatom, centric","20"
"calcofi_phytoplankton:200","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","200"
"calcofi_phytoplankton:201","calcofi_phytoplankton","worms:592906","Ophiaster","coccolithophore","201"
"calcofi_phytoplankton:202","calcofi_phytoplankton","worms:592906","Periphyllophora mirabilis","coccolithophore","202"
"calcofi_phytoplankton:203","calcofi_phytoplankton","worms:592906",,"coccolithophore","203"
"calcofi_phytoplankton:205","calcofi_phytoplankton","worms:592906",,"coccolithophore","205"
"calcofi_phytoplankton:207","calcofi_phytoplankton","worms:592906",,"coccolithophore","207"
"calcofi_phytoplankton:209","calcofi_phytoplankton","worms:592906","Calyptrolithophora gracillima","coccolithophore","209"
"calcofi_phytoplankton:21","calcofi_phytoplankton","worms:148899","Thalassiosira lineoides","diatom, centric","21"
"calcofi_phytoplankton:210","calcofi_phytoplankton","worms:592906","Syracosphaera histrica","coccolithophore","210"
"calcofi_phytoplankton:212","calcofi_phytoplankton","worms:592906","Syracosphaera pirus","coccolithophore","212"
"calcofi_phytoplankton:213","calcofi_phytoplankton","worms:592906","Syracosphaera prolongata","coccolithophore","213"
"calcofi_phytoplankton:214","calcofi_phytoplankton","worms:592906","Syracosphaera pulchra","coccolithophore","214"
"calcofi_phytoplankton:215","calcofi_phytoplankton","worms:592906","Coronosphaera mediterranea","coccolithophore","215"
"calcofi_phytoplankton:216","calcofi_phytoplankton","worms:592906","Syracosphaera anthos","coccolithophore","216"
"calcofi_phytoplankton:217","calcofi_phytoplankton","worms:19542","Thoracosphaera heimii","dinoflagellate, thecate","217"
"calcofi_phytoplankton:218","calcofi_phytoplankton","calcofi_phytoplankton:218",,"undefined (code not in source definitions; Q05)","218"
"calcofi_phytoplankton:219","calcofi_phytoplankton","worms:592906","Umbellosphaera irregularis","coccolithophore","219"
"calcofi_phytoplankton:22","calcofi_phytoplankton","worms:148899","Ethmodiscus punctiger","diatom, centric","22"
"calcofi_phytoplankton:220","calcofi_phytoplankton","worms:592906","Umbellosphaera tenuis","coccolithophore","220"
"calcofi_phytoplankton:221","calcofi_phytoplankton","worms:592906","Umbilicosphaera sibogae","coccolithophore","221"
"calcofi_phytoplankton:222","calcofi_phytoplankton","worms:592906",,"coccolithophore","222"
"calcofi_phytoplankton:224","calcofi_phytoplankton","worms:592906",,"coccolithophore","224"
"calcofi_phytoplankton:225","calcofi_phytoplankton","worms:592906",,"coccolithophore","225"
"calcofi_phytoplankton:226","calcofi_phytoplankton","worms:146232","Dictyocha fibula","silicoflagellate","226"
"calcofi_phytoplankton:227","calcofi_phytoplankton","worms:146232","Octactis speculum","silicoflagellate","227"
"calcofi_phytoplankton:228","calcofi_phytoplankton","worms:146232","Octactis pulchra","silicoflagellate","228"
"calcofi_phytoplankton:229","calcofi_phytoplankton","calcofi_phytoplankton:229",,"undefined (code not in source definitions; Q05)","229"
"calcofi_phytoplankton:230","calcofi_phytoplankton","worms:376082","Pterosperma marginatum","other","230"
"calcofi_phytoplankton:231","calcofi_phytoplankton","worms:160595",,"other","231"
"calcofi_phytoplankton:232","calcofi_phytoplankton","calcofi_phytoplankton:232",,"other","232"
"calcofi_phytoplankton:233","calcofi_phytoplankton","worms:119077","Leucocryptos marina","other","233"
"calcofi_phytoplankton:234","calcofi_phytoplankton","worms:376490","Richelia intracellularis","other","234"
"calcofi_phytoplankton:235","calcofi_phytoplankton","worms:148899","Coscinodiscus radiatus","diatom, centric","235"
"calcofi_phytoplankton:237","calcofi_phytoplankton","worms:148899","Bacteriastrum elegans","diatom, centric","237"
"calcofi_phytoplankton:24","calcofi_phytoplankton","worms:148899","Thalassiosira subtilis","diatom, centric","24"
"calcofi_phytoplankton:240","calcofi_phytoplankton","worms:148899","Chaetoceros radicans","diatom, centric","240"
"calcofi_phytoplankton:241","calcofi_phytoplankton","worms:148899","Chaetoceros subtilis","diatom, centric","241"
"calcofi_phytoplankton:242","calcofi_phytoplankton","worms:148899","Chaetoceros pendulus","diatom, centric","242"
"calcofi_phytoplankton:243","calcofi_phytoplankton","worms:148899",,"diatom, pennate","243"
"calcofi_phytoplankton:244","calcofi_phytoplankton","worms:148899","Nitzschia tenuirostris","diatom, pennate","244"
"calcofi_phytoplankton:245","calcofi_phytoplankton","worms:148899",,"diatom, pennate","245"
"calcofi_phytoplankton:246","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","246"
"calcofi_phytoplankton:248","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","248"
"calcofi_phytoplankton:249","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","249"
"calcofi_phytoplankton:250","calcofi_phytoplankton","worms:19542","Protoceratium","dinoflagellate, thecate","250"
"calcofi_phytoplankton:251","calcofi_phytoplankton","worms:19542","Tripos biceps","dinoflagellate, thecate","251"
"calcofi_phytoplankton:255","calcofi_phytoplankton","worms:19542","Tripos fusus","dinoflagellate, thecate","255"
"calcofi_phytoplankton:256","calcofi_phytoplankton","worms:19542","Tripos minutus","dinoflagellate, thecate","256"
"calcofi_phytoplankton:258","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","258"
"calcofi_phytoplankton:26","calcofi_phytoplankton","worms:148899","Bacteriastrum biconicum","diatom, centric","26"
"calcofi_phytoplankton:260","calcofi_phytoplankton","worms:19542","Gonyaulax polygramma","dinoflagellate, thecate","260"
"calcofi_phytoplankton:261","calcofi_phytoplankton","worms:19542","Lingulaulax polyedra","dinoflagellate, thecate","261"
"calcofi_phytoplankton:265","calcofi_phytoplankton","worms:19542","Oxytoxum laticeps","dinoflagellate, thecate","265"
"calcofi_phytoplankton:266","calcofi_phytoplankton","worms:19542","Oxytoxum variabile","dinoflagellate, thecate","266"
"calcofi_phytoplankton:267","calcofi_phytoplankton","worms:19542","Blepharocysta","dinoflagellate, thecate","267"
"calcofi_phytoplankton:268","calcofi_phytoplankton","worms:19542","Brachidinium capitatum","dinoflagellate, athecate","268"
"calcofi_phytoplankton:27","calcofi_phytoplankton","worms:148899","Bacteriastrum comosum","diatom, centric","27"
"calcofi_phytoplankton:270","calcofi_phytoplankton","worms:19542","Noctiluca scintillans","dinoflagellate, athecate","270"
"calcofi_phytoplankton:272","calcofi_phytoplankton","worms:19542","Pyrophacus","dinoflagellate, thecate","272"
"calcofi_phytoplankton:273","calcofi_phytoplankton","worms:592906","Pontosphaera discopora","coccolithophore","273"
"calcofi_phytoplankton:275","calcofi_phytoplankton","worms:592906","Syracosphaera molischii","coccolithophore","275"
"calcofi_phytoplankton:28","calcofi_phytoplankton","worms:148899","Bacteriastrum delicatulum","diatom, centric","28"
"calcofi_phytoplankton:281","calcofi_phytoplankton","worms:592906",,"coccolithophore","281"
"calcofi_phytoplankton:282","calcofi_phytoplankton","worms:592906",,"coccolithophore","282"
"calcofi_phytoplankton:284","calcofi_phytoplankton","worms:592906",,"coccolithophore","284"
"calcofi_phytoplankton:285","calcofi_phytoplankton","worms:115075","Meringosphaera","other","285"
"calcofi_phytoplankton:286","calcofi_phytoplankton","worms:148899","Podosira","diatom, centric","286"
"calcofi_phytoplankton:287","calcofi_phytoplankton","worms:148899","Bacteriastrum hyalinum","diatom, centric","287"
"calcofi_phytoplankton:289","calcofi_phytoplankton","worms:148899","Lauderia pumila","diatom, centric","289"
"calcofi_phytoplankton:29","calcofi_phytoplankton","worms:148899","Bacteriastrum elongatum","diatom, centric","29"
"calcofi_phytoplankton:290","calcofi_phytoplankton","worms:148899",,"diatom, pennate","290"
"calcofi_phytoplankton:291","calcofi_phytoplankton","worms:19542","Gonyaulax areolata","dinoflagellate, thecate","291"
"calcofi_phytoplankton:292","calcofi_phytoplankton","worms:148899","Nitzschia braarudii","diatom, pennate","292"
"calcofi_phytoplankton:295","calcofi_phytoplankton","worms:19542","Dinophysis hastata","dinoflagellate, thecate","295"
"calcofi_phytoplankton:297","calcofi_phytoplankton","worms:19542","Centrodinium","dinoflagellate, thecate","297"
"calcofi_phytoplankton:298","calcofi_phytoplankton","worms:19542","Oxytoxum caudatum","dinoflagellate, thecate","298"
"calcofi_phytoplankton:3","calcofi_phytoplankton","worms:148899","Asterolampra marylandica","diatom, centric","3"
"calcofi_phytoplankton:30","calcofi_phytoplankton","worms:148899","Actinoptychus adriaticus","diatom, centric","30"
"calcofi_phytoplankton:300","calcofi_phytoplankton","calcofi_phytoplankton:300",,"undefined (code not in source definitions; Q05)","300"
"calcofi_phytoplankton:301","calcofi_phytoplankton","worms:19542","Tripos gibberus","dinoflagellate, thecate","301"
"calcofi_phytoplankton:302","calcofi_phytoplankton","worms:592906","Calyptrolithophora hasleana","coccolithophore","302"
"calcofi_phytoplankton:304","calcofi_phytoplankton","worms:592906",,"coccolithophore","304"
"calcofi_phytoplankton:306","calcofi_phytoplankton","worms:592906","Calyptrolithina wettsteinii","coccolithophore","306"
"calcofi_phytoplankton:309","calcofi_phytoplankton","worms:592906",,"coccolithophore","309"
"calcofi_phytoplankton:31","calcofi_phytoplankton","worms:148899","Chaetoceros aequatorialis","diatom, centric","31"
"calcofi_phytoplankton:314","calcofi_phytoplankton","worms:148899","Shionodiscus oestrupii","diatom, centric","314"
"calcofi_phytoplankton:315","calcofi_phytoplankton","worms:148899","Coscinodiscus curvatulus","diatom, centric","315"
"calcofi_phytoplankton:316","calcofi_phytoplankton","worms:148899","Coscinodiscus curvatulus var. curvatulus","diatom, centric","316"
"calcofi_phytoplankton:317","calcofi_phytoplankton","worms:148899","Nitzschia bicapitata","diatom, pennate","317"
"calcofi_phytoplankton:318","calcofi_phytoplankton","worms:148899",,"diatom, pennate","318"
"calcofi_phytoplankton:32","calcofi_phytoplankton","worms:148899","Chaetoceros atlanticus","diatom, centric","32"
"calcofi_phytoplankton:321","calcofi_phytoplankton","worms:19542","Prorocentrum rotundatum","dinoflagellate, thecate","321"
"calcofi_phytoplankton:324","calcofi_phytoplankton","worms:19542","Phalacroma rotundatum","dinoflagellate, thecate","324"
"calcofi_phytoplankton:325","calcofi_phytoplankton","worms:19542","Mesoporos","dinoflagellate, thecate","325"
"calcofi_phytoplankton:328","calcofi_phytoplankton","worms:19542","Tripos lineatus","dinoflagellate, thecate","328"
"calcofi_phytoplankton:329","calcofi_phytoplankton","worms:19542","Tripos candelabrum","dinoflagellate, thecate","329"
"calcofi_phytoplankton:33","calcofi_phytoplankton","worms:148899","Chaetoceros dadayi","diatom, centric","33"
"calcofi_phytoplankton:331","calcofi_phytoplankton","worms:592906",,"coccolithophore","331"
"calcofi_phytoplankton:332","calcofi_phytoplankton","worms:592906",,"coccolithophore","332"
"calcofi_phytoplankton:334","calcofi_phytoplankton","worms:341610","Pterosperma polygonum","other","334"
